ID,y
7730,76.29766845703125
7733,87.94437408447266
7735,91.50779724121094
7740,106.49986267089844
7741,99.62545776367188
7742,86.29048919677734
7744,109.08797454833984
7747,87.21931457519531
7750,79.1795654296875
7752,104.97605895996094
7754,101.62419891357422
7756,107.36113739013672
7757,88.77622985839844
7758,96.5085678100586
7760,91.40965270996094
7761,90.91952514648438
7763,102.1830825805664
7765,97.94953918457031
7767,103.92057800292969
7768,93.78912353515625
7771,97.14057922363281
7773,97.33771514892578
7774,110.001953125
7776,100.55520629882812
7779,88.30399322509766
7783,90.66810607910156
7786,103.4576644897461
7787,91.9623031616211
7789,90.61831665039062
7791,93.91291809082031
7793,88.13619995117188
7794,94.74777221679688
7795,86.10931396484375
7799,77.15557098388672
7800,103.4923095703125
7802,98.52007293701172
7805,109.62408447265625
7807,90.36258697509766
7808,92.35983276367188
7811,100.13459014892578
7817,105.07608032226562
7818,99.15248107910156
7819,93.49249267578125
7822,86.27447509765625
7823,102.81588745117188
7825,110.23377990722656
7828,88.8708267211914
7832,87.24361419677734
7833,75.66108703613281
7834,110.74932098388672
7835,95.12641906738281
7837,91.86769104003906
7840,91.49418640136719
7842,99.21817779541016
7843,97.8398208618164
7844,86.70451354980469
7846,90.91952514648438
7850,91.10535430908203
7853,106.66567993164062
7855,110.04037475585938
7858,85.5318374633789
7863,107.80870819091797
7865,110.07432556152344
7866,87.82514953613281
7868,88.21603393554688
7869,103.71623229980469
7871,78.26042938232422
7872,97.88215637207031
7874,91.22386169433594
7877,108.53630065917969
7878,88.17707824707031
7879,109.4062728881836
7881,93.3946533203125
7883,100.08467864990234
7885,101.69110107421875
7886,92.27513885498047
7889,98.80940246582031
7890,106.89997863769531
7891,98.5634765625
7893,91.89436340332031
7894,99.62762451171875
7896,106.22241973876953
7898,89.3572998046875
7901,89.18794250488281
7902,103.81719970703125
7904,106.30630493164062
7905,103.72685241699219
7906,110.19386291503906
7909,92.90211486816406
7910,92.8180160522461
7913,90.01490020751953
7918,105.66081237792969
7919,88.28909301757812
7923,92.97948455810547
7925,94.52912139892578
7927,89.953369140625
7930,91.7835693359375
7932,90.1911392211914
7933,89.38168334960938
7935,95.17738342285156
7939,97.68856811523438
7942,88.68868255615234
7943,108.51654815673828
7945,104.67704010009766
7946,98.0577163696289
7948,89.34021759033203
7949,109.14332580566406
7950,88.31719207763672
7951,103.92057800292969
7955,97.1171875
7959,97.07540130615234
7960,106.49986267089844
7961,97.47840881347656
7962,100.6282730102539
7964,97.4766845703125
7965,96.10616302490234
7966,108.38407897949219
7967,101.6466064453125
7968,94.36540222167969
7971,96.38311767578125
7974,88.28909301757812
7976,106.95055389404297
7978,100.35403442382812
7982,106.49986267089844
7983,94.56864929199219
7984,97.52495574951172
7986,87.22400665283203
7989,109.14332580566406
7991,103.81719970703125
7992,103.5335693359375
7993,90.67840576171875
7994,108.30226135253906
7995,87.24361419677734
7997,92.42491149902344
7998,97.52495574951172
7999,105.07608032226562
8002,86.41960144042969
8007,89.66124725341797
8009,93.9373779296875
8011,87.19205474853516
8013,93.84065246582031
8015,106.33741760253906
8017,107.72449493408203
8019,110.54977416992188
8023,90.94440460205078
8024,102.03581237792969
8026,101.04214477539062
8027,88.51168823242188
8029,94.34635925292969
8030,106.09123992919922
8031,87.71475219726562
8033,100.69525909423828
8035,93.76313018798828
8036,92.57975006103516
8039,96.42375946044922
8042,89.84961700439453
8044,95.02095794677734
8046,79.85863494873047
8048,101.82585144042969
8049,103.72685241699219
8050,99.56863403320312
8053,89.50038146972656
8054,89.71703338623047
8059,91.00616455078125
8061,90.92831420898438
8062,102.01544189453125
8064,107.67655944824219
8066,103.06988525390625
8067,93.1136703491211
8068,99.03482055664062
8070,93.0304946899414
8071,106.88990783691406
8072,92.11006927490234
8076,98.61328125
8080,86.97630310058594
8081,101.859130859375
8084,97.25733184814453
8087,108.55296325683594
8089,90.34425354003906
8090,111.03399658203125
8091,95.76286315917969
8094,107.14349365234375
8100,85.53263854980469
8101,93.85137939453125
8110,96.35462951660156
8111,103.81719970703125
8112,88.39611053466797
8115,102.86666870117188
8116,98.44978332519531
8118,107.67655944824219
8121,110.91175079345703
8125,104.88156127929688
8127,104.96747589111328
8128,87.70756530761719
8129,106.92572021484375
8131,86.9328384399414
8138,98.08494567871094
8139,100.18944549560547
8140,91.88247680664062
8141,97.33771514892578
8142,105.39945220947266
8143,104.60362243652344
8145,101.04214477539062
8146,92.77284240722656
8148,101.6204833984375
8153,103.4019775390625
8154,90.20455169677734
8155,108.47510528564453
8161,92.6861801147461
8162,101.40699768066406
8163,94.188720703125
8166,106.20864868164062
8168,106.42571258544922
8170,93.52934265136719
8172,104.76644897460938
8173,93.3009033203125
8176,101.05242919921875
8179,89.82545471191406
8181,94.45010375976562
8182,110.76834106445312
8184,107.04214477539062
8190,100.12409210205078
8191,94.02796173095703
8194,108.26594543457031
8196,98.80742645263672
8198,106.83495330810547
8199,105.30209350585938
8201,106.08456420898438
8202,92.433837890625
8207,94.9925537109375
8208,107.05377197265625
8211,108.50132751464844
8214,105.492919921875
8217,89.40066528320312
8218,107.84849548339844
8222,88.47335052490234
8229,100.62818908691406
8231,88.97903442382812
8233,94.49153900146484
8236,87.84815216064453
8238,98.19548797607422
8240,97.49160766601562
8243,103.96548461914062
8246,108.55572509765625
8250,89.14689636230469
8254,94.27442932128906
8256,77.13662719726562
8257,110.38944244384766
8258,93.97280883789062
8260,96.65374755859375
8261,110.56692504882812
8263,109.63465118408203
8264,95.15170288085938
8267,94.15724182128906
8268,91.16914367675781
8271,92.54011535644531
8272,107.05377197265625
8275,94.391357421875
8276,93.7860107421875
8277,96.6326904296875
8278,110.13772583007812
8279,95.48469543457031
8280,101.12274169921875
8281,88.5210952758789
8282,110.69709777832031
8287,106.20567321777344
8288,90.42605590820312
8289,95.34774017333984
8294,91.63516235351562
8296,92.54345703125
8299,107.6480712890625
8302,91.93362426757812
8308,104.38006591796875
8314,99.16223907470703
8315,92.14750671386719
8316,96.86351013183594
8317,91.38294219970703
8319,109.57321166992188
8320,89.24785614013672
8321,110.54708862304688
8323,90.07818603515625
8325,92.716796875
8326,104.91019439697266
8328,103.41015625
8330,105.86685180664062
8331,90.74388122558594
8332,107.40966796875
8334,97.65961456298828
8338,91.935302734375
8339,86.63444519042969
8341,97.51068878173828
8345,105.15391540527344
8346,93.30262756347656
8347,98.78659057617188
8349,101.877685546875
8351,91.41997528076172
8352,107.76451873779297
8353,103.41015625
8355,100.8819580078125
8358,104.13125610351562
8359,105.97749328613281
8360,92.04646301269531
8361,108.71430206298828
8363,101.37513732910156
8364,97.76144409179688
8365,92.9487075805664
8366,93.26921081542969
8370,107.44291687011719
8372,91.62962341308594
8376,100.48342895507812
8377,105.8947982788086
8379,102.74077606201172
8380,93.0212631225586
8381,103.22207641601562
8386,91.65640258789062
8388,103.61161804199219
8389,100.12803649902344
8391,103.98799896240234
8394,94.27442932128906
8396,97.89479064941406
8398,104.65912628173828
8400,104.81794738769531
8401,88.8817138671875
8404,97.51068878173828
8407,93.93575286865234
8408,100.92964172363281
8409,97.12306213378906
8410,95.99354553222656
8411,96.28899383544922
8413,87.19413757324219
8414,105.13858032226562
8416,91.23252868652344
