ID,y
7721,113.06322479248047
7722,93.190673828125
7725,103.10163116455078
7727,101.71615600585938
7730,80.90966796875
7733,92.62176513671875
7735,103.17573547363281
7740,112.6466293334961
7741,111.72200012207031
7742,92.57612609863281
7744,112.27185821533203
7747,92.85841369628906
7750,80.88492584228516
7752,113.6446533203125
7754,113.14167785644531
7756,107.86377716064453
7757,93.686767578125
7758,102.9475326538086
7760,102.86631774902344
7761,92.96263885498047
7763,108.56312561035156
7765,92.75241088867188
7767,114.26953125
7768,92.29487609863281
7771,92.49119567871094
7773,92.76927185058594
7774,112.13569641113281
7776,103.74507141113281
7779,92.65247344970703
7783,92.6421890258789
7786,103.40303802490234
7787,94.5474853515625
7789,92.86109924316406
7791,93.0071792602539
7793,92.65435028076172
7794,112.67977905273438
7795,92.49662780761719
7799,80.88494873046875
7800,108.32288360595703
7802,93.66839599609375
7805,104.7882308959961
7807,102.8524398803711
7808,93.93981170654297
7811,103.65234375
7817,107.35917663574219
7818,103.03648376464844
7819,92.85247802734375
7822,92.5619888305664
7823,110.4615249633789
7825,106.97129821777344
7828,92.15776062011719
7832,92.99725341796875
7833,80.88485717773438
7834,109.95053100585938
7835,93.0906753540039
7837,93.0271224975586
7840,92.78359985351562
7842,93.53363037109375
7843,103.2305908203125
7844,91.74754333496094
7846,92.96263885498047
7850,93.22427368164062
7853,110.79871368408203
7855,111.55711364746094
7858,92.9057846069336
7863,112.69317626953125
7865,112.43529510498047
7866,92.6380615234375
7868,92.89202880859375
7869,109.74702453613281
7871,80.88492584228516
7872,101.79810333251953
7874,103.00399780273438
7877,113.3913345336914
7878,92.88867950439453
7879,106.61813354492188
7881,92.88401794433594
7883,92.39598083496094
7885,101.93546295166016
7886,93.98497009277344
7889,94.17066192626953
7890,103.91913604736328
7891,92.81439971923828
7893,93.11474609375
7894,103.73885345458984
7896,112.18777465820312
7898,102.98957824707031
7901,92.72695922851562
7902,107.64241790771484
7904,112.75374603271484
7905,92.83366394042969
7906,114.4502944946289
7909,92.73300170898438
7910,103.1319351196289
7913,92.6968994140625
7918,112.93524169921875
7919,92.77906799316406
7923,92.6185302734375
7925,92.97691345214844
7927,92.72540283203125
7930,92.88999938964844
7932,93.07160949707031
7933,92.67684936523438
7935,92.734619140625
7939,103.50149536132812
7942,92.43502044677734
7943,103.28358459472656
7945,103.37320709228516
7946,93.36592102050781
7948,92.94558715820312
7949,107.64471435546875
7950,92.89427947998047
7951,114.26953125
7955,102.85888671875
7959,93.21385192871094
7960,112.6466293334961
7961,92.38716125488281
7962,103.25159454345703
7964,102.71967315673828
7965,92.71343994140625
7966,112.79251098632812
7967,103.484619140625
7968,99.61366271972656
7971,103.08006286621094
7974,92.77906799316406
7976,103.14862823486328
7978,110.9651870727539
7982,112.6466293334961
7983,92.64507293701172
7984,102.91765594482422
7986,92.87006378173828
7989,107.64471435546875
7991,107.64241790771484
7992,111.02838897705078
7993,92.9366683959961
7994,111.23416900634766
7995,92.99725341796875
7997,91.97211456298828
7998,102.91765594482422
7999,107.35917663574219
8002,92.70466613769531
8007,92.73945617675781
8009,93.00791931152344
8011,92.62997436523438
8013,92.40396118164062
8015,103.60966491699219
8017,109.0138931274414
8019,117.21160888671875
8023,93.0258560180664
8024,113.5931625366211
8026,111.74068450927734
8027,92.8648681640625
8029,91.8614273071289
8030,111.05255889892578
8031,92.59205627441406
8033,92.93279266357422
8035,92.7972183227539
8036,103.16741180419922
8039,103.10860443115234
8042,92.67337799072266
8044,91.5320816040039
8046,80.88701629638672
8048,110.4251708984375
8049,92.83366394042969
8050,103.25717163085938
8053,92.70730590820312
8054,93.31257629394531
8059,93.05281066894531
8061,93.39018249511719
8062,105.67240142822266
8064,106.2926025390625
8066,103.42135620117188
8067,93.05502319335938
8068,92.65062713623047
8070,93.58439636230469
8071,111.4364013671875
8072,93.08308410644531
8076,92.8429183959961
8080,92.88172149658203
8081,110.76436614990234
8084,92.88385009765625
8087,108.47949981689453
8089,92.06791687011719
8090,117.19837951660156
8091,102.98838806152344
8094,115.9865493774414
8100,92.526123046875
8101,93.27477264404297
8110,93.08686065673828
8111,107.64241790771484
8112,93.42642974853516
8115,112.98611450195312
8116,91.73574829101562
8118,106.2926025390625
8121,117.15869140625
8125,106.16337585449219
8127,108.8698959350586
8128,92.70549774169922
8129,107.29352569580078
8131,93.62229919433594
8138,92.9461669921875
8139,102.9305419921875
8140,92.81959533691406
8141,92.76927185058594
8142,111.29591369628906
8143,111.59720611572266
8145,111.74068450927734
8146,92.49246215820312
8148,110.02021026611328
8153,111.60658264160156
8154,92.80188751220703
8155,107.3486099243164
8161,93.02017211914062
8162,108.84722900390625
8163,92.50810241699219
8166,107.91770935058594
8168,111.51368713378906
8170,92.6278076171875
8172,108.1683349609375
8173,92.9604721069336
8176,103.72834777832031
8179,91.20201110839844
8181,92.81371307373047
8182,117.28031158447266
8184,111.7639389038086
8190,104.07537078857422
8191,92.79544830322266
8194,112.15280151367188
8196,113.92967224121094
8198,111.10641479492188
8199,110.53616333007812
8201,110.10663604736328
8202,92.74607849121094
8207,92.92627716064453
8208,107.88845825195312
8211,110.47259521484375
8214,110.28186798095703
8217,91.82366943359375
8218,111.26083374023438
8222,92.95208740234375
8229,104.36473846435547
8231,92.8243408203125
8233,93.57001495361328
8236,92.78224182128906
8238,113.19813537597656
8240,103.15031433105469
8243,102.45804595947266
8246,111.39849853515625
8250,98.4754638671875
8254,93.48636627197266
8256,80.8848876953125
8257,108.34271240234375
8258,91.70893859863281
8260,93.79756927490234
8261,110.93359375
8263,115.49729919433594
8264,93.22432708740234
8267,108.742431640625
8268,92.47736358642578
8271,92.6923599243164
8272,107.88845825195312
8275,94.52066802978516
8276,93.37372589111328
8277,103.31456756591797
8278,117.1319351196289
8279,92.96913146972656
8280,110.4659423828125
8281,95.93401336669922
8282,106.4464340209961
8287,116.78539276123047
8288,92.79190826416016
8289,114.45354461669922
8294,92.62393188476562
8296,92.89232635498047
8299,110.50576782226562
8302,102.9864730834961
8308,112.42032623291016
8314,103.24422454833984
8315,94.77368927001953
8316,109.67446899414062
8317,92.90650177001953
8319,111.77964782714844
8320,93.4731674194336
8321,117.16458129882812
8323,93.0446548461914
8325,93.04244232177734
8326,112.25852966308594
8328,108.1407699584961
8330,108.1091537475586
8331,93.09568786621094
8332,112.20590209960938
8334,93.16375732421875
8338,92.68043518066406
8339,93.58950805664062
8341,92.74981689453125
8345,109.97356414794922
8346,92.99774169921875
8347,103.15403747558594
8349,92.74677276611328
8351,93.06855773925781
8352,110.58624267578125
8353,108.1407699584961
8355,113.1379165649414
8358,107.88092803955078
8359,104.63433837890625
8360,92.76839447021484
8361,112.32485961914062
8363,103.44023895263672
8364,92.49637603759766
8365,92.8165283203125
8366,103.00993347167969
8370,106.05198669433594
8372,93.14600372314453
8376,93.52536010742188
8377,109.99095153808594
8379,110.65560150146484
8380,92.87712097167969
8381,111.63233184814453
8386,92.70560455322266
8388,104.42259216308594
8389,93.00282287597656
8391,110.77649688720703
8394,93.48636627197266
8396,103.0643310546875
8398,102.86444091796875
8400,116.99615478515625
8401,93.05352020263672
8404,92.74981689453125
8407,93.5481185913086
8408,112.35562896728516
8409,107.29761505126953
8410,103.14175415039062
8411,93.19169616699219
8413,92.82230377197266
8414,110.96147155761719
8416,92.67284393310547
